SK_ID_CURR,TARGET
271801,0.05412238
271806,0.027049989
271807,0.04856928
271810,0.08086211
271811,0.0290556
271815,0.08860948
271847,0.011206068
271875,0.027091818
271878,0.22907376
271880,0.13165759
271883,0.04681933
271911,0.061430406
271912,0.0525491
271914,0.15996434
271922,0.13623491
271933,0.022753397
271945,0.0561876
271952,0.01352415
271954,0.045614675
271961,0.0594081
271967,0.028068023
271969,0.027877888
271980,0.097271405
271989,0.042715322
271991,0.08987355
272000,0.029096514
272004,0.07288798
272010,0.080758214
272013,0.17067133
272029,0.06796682
272030,0.04178483
272031,0.03700599
272035,0.0111464895
272040,0.22451532
272043,0.028800843
272055,0.08209283
272068,0.038022656
272075,0.23249027
272081,0.013131964
272090,0.04463949
272104,0.016097466
272116,0.018823845
272121,0.015869293
272129,0.040381763
272143,0.08612755
272146,0.071097046
272148,0.21530233
272152,0.12271849
272167,0.024089437
272180,0.038261145
272192,0.022448057
272201,0.026065769
272205,0.08584013
272209,0.14353442
272211,0.038164645
272228,0.03312534
272233,0.17620982
272235,0.11488595
272249,0.18278253
272267,0.08139672
272270,0.06430777
272276,0.03383231
272302,0.10371114
272303,0.029260643
272308,0.08480409
272309,0.06847306
272311,0.049710598
272313,0.0179106
272353,0.059613347
272366,0.03347579
272367,0.02678474
272371,0.033394456
272381,0.039129455
272404,0.048842203
272405,0.036545407
272418,0.083990686
272419,0.05598675
272425,0.04375394
272438,0.0820309
272444,0.031819712
272445,0.039208468
272462,0.02172483
272474,0.022757284
272478,0.15168124
272479,0.142456
272480,0.058100365
272482,0.070195965
272511,0.25466755
272512,0.021978829
272516,0.040529743
272517,0.042064387
272522,0.066536084
272537,0.07158405
272555,0.015365464
272564,0.19677241
272566,0.027065016
272573,0.018737819
272575,0.0552412
272583,0.032310225
272593,0.030346435
272627,0.06004254
272628,0.092368506
272630,0.018167922
272632,0.02642884
272635,0.34650114
272636,0.04703994
272661,0.037128814
272669,0.022712741
272672,0.03680209
272681,0.20136096
272682,0.06369368
272691,0.036017552
272697,0.028381065
272706,0.080708876
272708,0.025174676
272717,0.042470653
272722,0.029456047
272723,0.016126523
272737,0.0053020027
272744,0.020616334
272752,0.29173055
272757,0.031450227
272760,0.033395622
272763,0.0330919
272768,0.03001147
272779,0.0131052695
272781,0.26564988
272787,0.07856808
272795,0.059829637
272799,0.05119133
272820,0.10399723
272821,0.024312261
272829,0.08044219
272852,0.05594113
272863,0.1825175
272878,0.027284574
272886,0.018006966
272891,0.1594694
272903,0.07723191
272914,0.00901638
272928,0.11675602
272937,0.1408951
272938,0.041635364
272944,0.09929431
272965,0.11774257
272967,0.04582811
272969,0.11051937
272983,0.14719407
272998,0.116965935
273002,0.04801922
273005,0.017858462
273010,0.029069604
273011,0.03179646
273017,0.07216142
273021,0.07274955
273023,0.08432099
273027,0.062186733
273035,0.029802509
273047,0.20258185
273053,0.018530857
273060,0.21421139
273062,0.05492744
273074,0.13862883
273078,0.022601996
273079,0.025427248
273087,0.052987866
273107,0.069412164
273109,0.011120848
273112,0.03246846
273113,0.044285983
273117,0.06278449
273121,0.45492086
273137,0.048573647
273156,0.036816698
273157,0.15789792
273177,0.07989734
273192,0.03685861
273193,0.01023887
273194,0.031396985
273198,0.10776559
273199,0.033147756
273206,0.08122359
273213,0.035908964
273235,0.031230886
273244,0.05214301
273247,0.14770553
273248,0.32249045
273254,0.039876066
273259,0.026517984
273270,0.020671666
273272,0.10872858
273287,0.03182404
273289,0.106032334
273294,0.01534323
273301,0.054173827
273304,0.12665789
273313,0.059491985
273314,0.07983141
273333,0.07472272
273336,0.3297093
273343,0.011204964
273353,0.06269742
273359,0.013716416
273371,0.018919546
273402,0.13232005
273415,0.013996037
273420,0.33223966
273424,0.026359862
273428,0.023966542
273429,0.016161764
273443,0.23032475
273457,0.029874086
273458,0.021127595
273467,0.10552912
273477,0.048089974
273482,0.07134795
273495,0.016289996
273496,0.022120038
273503,0.045437858
273507,0.075743884
273508,0.056736004
273510,0.017949358
273524,0.20610507
273552,0.026490154
273556,0.041203298
273566,0.04000001
273579,0.048446838
273584,0.10907686
273595,0.04786668
273606,0.036237072
273623,0.03372778
273625,0.06186448
273638,0.10795796
273660,0.016337415
273664,0.032716338
273683,0.075724825
273686,0.031449698
273687,0.23460281
273699,0.11119329
273700,0.279882
273719,0.03976253
273721,0.19139154
273728,0.03946678
273764,0.026418336
273770,0.02246378
273774,0.08846983
273792,0.052028112
273806,0.00843553
273807,0.12187325
273818,0.029975805
273823,0.08381853
273835,0.30161577
273856,0.04304434
273861,0.040668733
273863,0.050787445
273864,0.12763505
273874,0.27109888
273879,0.10247769
273892,0.14975622
273895,0.12902561
273899,0.04711981
273900,0.20936672
273912,0.10598727
273921,0.034681514
273941,0.041586448
273946,0.017338505
273954,0.12406837
273956,0.023079323
273962,0.071168266
273968,0.026699735
273985,0.11044421
274000,0.16154674
274003,0.02993827
274004,0.041139573
274006,0.027569598
274019,0.34169278
274022,0.20550345
274023,0.10648371
274034,0.059590913
274043,0.018143298
274052,0.045018677
274054,0.26011184
274058,0.10629736
274063,0.060787268
274070,0.029920561
274072,0.09081686
274081,0.038277425
274108,0.07530115
274118,0.27606583
274125,0.05679243
274129,0.023259955
274140,0.066368505
274142,0.04799989
274146,0.044951003
274147,0.11452315
274155,0.013331958
274163,0.0511726
274165,0.028235165
274174,0.019272994
274182,0.09810507
274186,0.048174497
274188,0.051398072
274193,0.07144186
274198,0.15009758
274216,0.02628851
274219,0.018124476
274225,0.12990503
274229,0.018659499
274248,0.032593735
274268,0.025215173
274274,0.009014284
274286,0.03188997
274289,0.089825705
274297,0.022080682
274302,0.027211912
274326,0.05388983
274346,0.14675698
274348,0.081861205
274349,0.04463784
274350,0.033088844
274353,0.016507115
274359,0.08860584
274364,0.014087197
274368,0.03870634
274373,0.052433807
274378,0.06956867
274389,0.015413736
274390,0.048800696
274391,0.015880259
274392,0.041063253
274396,0.13438383
274408,0.101335965
274409,0.07445912
274424,0.20095639
274453,0.08423832
274460,0.026471592
274465,0.024381693
274468,0.048986815
274481,0.10661141
274482,0.019325547
274484,0.064225346
274490,0.20148048
274509,0.017984029
274511,0.03150365
274515,0.100391954
274521,0.10412871
274523,0.06563188
274525,0.093361065
274539,0.034678448
274541,0.047784295
274574,0.16446094
274585,0.030584639
274587,0.10878148
274594,0.070493184
274600,0.08437948
274605,0.04293309
274611,0.022249902
274619,0.13791254
274641,0.16869551
274666,0.21756011
274688,0.08351837
274690,0.090247884
274699,0.053792313
274703,0.03670477
274715,0.013951485
274717,0.048399985
274760,0.1622733
274774,0.10058234
274791,0.18667647
274801,0.02696328
274804,0.07152933
274808,0.1625037
274813,0.042781804
274815,0.1115373
274818,0.03949214
274820,0.04191403
274829,0.090024844
274847,0.13734008
274865,0.036880482
274870,0.041651938
274881,0.18011945
274890,0.14358139
274894,0.08654962
274902,0.035640188
274905,0.0723113
274911,0.032940395
274912,0.17728777
274914,0.029138135
274927,0.0226565
274931,0.033198092
274944,0.17472927
274951,0.11990391
274953,0.07348209
274954,0.027668905
274961,0.020403812
274965,0.13877912
274972,0.16179998
274978,0.03096999
274984,0.032524444
274993,0.03061538
274996,0.02676787
275043,0.013411254
275048,0.05672645
275052,0.12679675
275059,0.037862904
275060,0.027789498
275071,0.056079544
275077,0.09418352
275078,0.11137471
275091,0.030435475
275098,0.3671657
275111,0.112561345
275120,0.23578596
275121,0.17199726
275125,0.05281911
275129,0.039314985
275139,0.026201464
275150,0.034026787
275153,0.05550515
275166,0.13230193
275185,0.15265463
275199,0.21568033
275201,0.01622174
275203,0.049452327
275216,0.16179968
275225,0.30756095
275226,0.059011724
275232,0.052582562
275254,0.048250545
275256,0.58957577
275272,0.1699406
275278,0.019345883
275280,0.043098014
275286,0.07070796
275288,0.02767546
275299,0.012216048
275306,0.11275149
275313,0.027886687
275314,0.031963896
275319,0.27089512
275324,0.06976001
275330,0.031198705
275334,0.0436855
275335,0.18118271
275337,0.07968118
275339,0.12331404
275351,0.021421552
275352,0.082828216
275367,0.03280915
275384,0.036159538
275392,0.060771864
275393,0.060668387
275408,0.13585885
275411,0.09581648
275413,0.19247575
275415,0.01969127
275416,0.065954156
275422,0.018526116
275424,0.07544307
275438,0.13825214
275440,0.1602328
275468,0.04510875
275469,0.024799176
275473,0.13582343
275482,0.07023687
275488,0.01189047
275502,0.074669145
275503,0.027295962
275511,0.06373812
275518,0.054656506
275520,0.017051958
275524,0.020015806
275531,0.082143486
275537,0.06103843
275558,0.07136363
275574,0.04275834
275576,0.08615114
275583,0.016426537
275588,0.14643554
275605,0.34747034
275612,0.18999512
275627,0.15075992
275633,0.021742556
275646,0.049728148
275647,0.16358313
275653,0.26226565
275661,0.07773241
275683,0.03731694
275688,0.03913409
275691,0.0806519
275713,0.09484768
275731,0.017196683
275735,0.16795947
275739,0.018301208
275761,0.11231116
275762,0.040964264
275767,0.059115816
275768,0.16712818
275769,0.19809534
275774,0.034520987
275776,0.021879317
275783,0.016524216
275800,0.024003612
275805,0.23436655
275836,0.01154098
275842,0.045571163
275855,0.24928275
275860,0.021857623
275870,0.07833524
275884,0.07568722
275897,0.058740437
275899,0.02094711
275900,0.07154499
275906,0.07044459
275912,0.057000484
275922,0.24100094
275929,0.2659036
275931,0.12643927
275932,0.028815728
275936,0.4482257
275937,0.014376092
275947,0.13356592
275949,0.311131
275954,0.18091916
275958,0.028853573
275966,0.29271847
275967,0.057405476
275970,0.19003955
275989,0.109532185
275993,0.047431227
275995,0.0407486
275998,0.03521018
276007,0.048569005
276011,0.05318351
276029,0.12402379
276047,0.03232847
276048,0.05007039
276050,0.0949983
276054,0.09348602
276056,0.022793515
276057,0.105822854
276060,0.020595565
276084,0.026586654
276089,0.03263358
276118,0.019800322
276121,0.20179081
276122,0.095420174
276130,0.023009405
276134,0.098102994
276135,0.022136321
276142,0.20028885
276164,0.019053778
276195,0.26689738
276210,0.10130029
276235,0.0432791
276238,0.031948045
276242,0.018162254
276244,0.14743118
276247,0.028552746
276263,0.29053128
276306,0.18792239
276309,0.03638422
276319,0.107019894
276334,0.10067311
276338,0.022892
276343,0.0119733615
276344,0.050727807
276345,0.029083176
276348,0.022342362
276359,0.036408246
276363,0.044492554
276365,0.064484544
276366,0.16100919
276373,0.05262461
276378,0.08960442
276386,0.10201728
276405,0.025764892
276419,0.023630738
276422,0.03725988
276430,0.036287438
276437,0.05810365
276442,0.08328808
276444,0.022160796
276446,0.031806957
276455,0.13428065
276470,0.03120849
276472,0.028118
276475,0.22222848
276479,0.023780903
276484,0.014541255
276487,0.12315188
276488,0.23373502
276495,0.10328281
276497,0.16870314
276508,0.31172636
276509,0.03926323
276516,0.053294588
276521,0.018290622
276525,0.058217067
276550,0.023885295
276560,0.020662317
276569,0.042907912
276584,0.022625841
276603,0.015313205
276615,0.010868304
276617,0.013603895
276622,0.039061014
276625,0.021861482
276629,0.04022242
276642,0.04965776
276664,0.057259396
276674,0.019374395
276675,0.45335582
276678,0.072214276
276692,0.021142775
276693,0.052868567
276697,0.02235208
276703,0.06849852
276705,0.05767746
276717,0.108609125
276728,0.042837735
276744,0.07701605
276762,0.11461806
276764,0.023941005
276781,0.085134484
276793,0.03678112
276798,0.0488471
276800,0.032288354
276805,0.041807
276824,0.078520246
276826,0.022725143
276848,0.115264684
276854,0.12806708
276862,0.37503728
276865,0.06322727
276869,0.08374902
276880,0.012486795
276882,0.05839817
276886,0.04015094
276889,0.10213464
276892,0.118602596
276903,0.027262209
276906,0.05946072
276936,0.018411852
276945,0.014128032
276956,0.016397662
276958,0.015899533
276963,0.018731743
276966,0.021261606
276987,0.04110377
276993,0.081985444
276994,0.017593944
277004,0.047769327
277015,0.019864684
277021,0.2633239
277024,0.012564641
277032,0.043248
277054,0.25192687
277055,0.046997767
277061,0.019659089
277065,0.18573673
277070,0.0513375
277079,0.25134835
277088,0.015833119
277108,0.063112505
277114,0.08478281
277121,0.08400079
277137,0.034374725
277148,0.061643846
277158,0.18697885
277162,0.04842696
277165,0.24864618
277167,0.014122234
277170,0.114457846
277172,0.019210383
277177,0.052672643
277179,0.13690437
277182,0.056182034
277185,0.016375083
277191,0.08470969
277200,0.13664512
277211,0.025283005
277217,0.030801233
277221,0.04818699
277226,0.03475251
277227,0.07342303
277228,0.10819102
277229,0.033619173
277244,0.08496326
277271,0.07517345
277274,0.10368683
277282,0.028156841
277286,0.0111176185
277288,0.09866251
277290,0.008899612
277291,0.019125821
277296,0.017778974
277297,0.026341915
277320,0.05659742
277327,0.19461113
277335,0.18975504
277336,0.036376137
277338,0.109828524
277342,0.18885095
277344,0.0406519
277345,0.047443442
277349,0.020714816
277356,0.022647783
277370,0.06310997
277371,0.23717944
277379,0.072863415
277386,0.44887805
277390,0.17188969
277400,0.04479599
277401,0.18254757
277412,0.044413663
277413,0.15868439
277415,0.02807711
277417,0.14412746
277419,0.11324148
277422,0.1443885
277423,0.024457129
277425,0.020839699
277432,0.03112281
277438,0.034772824
277445,0.029813074
277447,0.12557465
277456,0.027928103
277457,0.04301648
277474,0.07930017
277488,0.05131908
277494,0.039877523
277501,0.14925931
277503,0.04021091
277510,0.097326845
277516,0.083726905
277521,0.21794298
277522,0.026546083
277530,0.025206115
277531,0.25808424
277536,0.08427881
277548,0.02523768
277550,0.059351426
277554,0.052661866
277555,0.07138502
277562,0.043280225
277565,0.101119064
277566,0.013635052
277572,0.0423021
277592,0.08855418
277593,0.015108631
277610,0.115709305
277621,0.04231306
277654,0.13600487
277668,0.023930054
277673,0.014918797
277675,0.020962454
277694,0.020858621
277697,0.1025549
277699,0.03106984
277700,0.015000953
277701,0.026643693
277708,0.089805424
277710,0.019078456
277717,0.13884304
277725,0.028065
277731,0.07409456
277746,0.2965471
277753,0.037003994
277757,0.07859513
277764,0.053559396
277772,0.03411847
277775,0.12777366
277777,0.021419788
277787,0.028837696
277797,0.05828873
277798,0.17604329
277802,0.2687834
277812,0.04779446
277816,0.056931365
277820,0.008126669
277821,0.019525815
277822,0.18229385
277838,0.087363556
277845,0.02076537
277846,0.017006405
277854,0.12131204
277856,0.15117648
277866,0.12772782
277874,0.08972882
277893,0.15071018
277900,0.021598741
277964,0.023748074
277970,0.040622722
277976,0.05361598
277983,0.052997544
277994,0.016148616
278011,0.04232929
278025,0.39618295
278045,0.111855
278048,0.28488454
278066,0.015189883
278088,0.043560937
278098,0.07155609
278101,0.14975455
278113,0.020074166
278114,0.054564215
278128,0.07220415
278152,0.07779435
278157,0.078380674
278168,0.12937589
278169,0.055909067
278174,0.032589596
278176,0.016009869
278181,0.15537047
278185,0.20756328
278225,0.094823696
278236,0.23206352
278242,0.049934752
278244,0.013528788
278251,0.05979611
278252,0.05613184
278272,0.0467248
278279,0.026366644
278287,0.21980135
278288,0.07962252
278309,0.061763108
278310,0.043850467
278316,0.08070146
278318,0.46219864
278320,0.020988349
278344,0.19121228
278356,0.17644925
278359,0.019939603
278361,0.05914205
278368,0.04315078
278372,0.020845162
278384,0.18247467
278388,0.037872266
278409,0.17954989
278414,0.06540375
278415,0.17340963
278416,0.051881835
278422,0.020120561
278423,0.3613743
278432,0.10709314
278436,0.06199868
278455,0.03741748
278461,0.1741823
278469,0.08239299
278482,0.090699576
278487,0.026036737
278493,0.04330666
278501,0.087029226
278508,0.16049837
278511,0.037930585
278519,0.019580865
278526,0.024929924
278530,0.08973122
278533,0.012357807
278539,0.14937124
278545,0.034886833
278556,0.082543366
278559,0.046025768
278587,0.033886723
278601,0.03568998
278603,0.12204994
278604,0.14956406
278605,0.059597563
278606,0.018563293
278613,0.063713305
278616,0.13767704
278618,0.04798292
278632,0.10148004
278633,0.057608962
278637,0.009483912
278645,0.097895525
278649,0.15697983
278653,0.11362629
278662,0.017663706
278673,0.10395898
278700,0.11054699
278703,0.12358846
278704,0.06660527
278723,0.09721235
278725,0.048138376
278730,0.029918827
278750,0.027498653
278765,0.04711803
278770,0.036326613
278779,0.03330269
