SK_ID_CURR,TARGET
310200,0.023590686
310201,0.126972
310203,0.017440246
310204,0.016224435
310213,0.07184413
310215,0.06447465
310218,0.11422799
310236,0.090037934
310238,0.024341427
310241,0.03894001
310245,0.2724071
310252,0.035027966
310259,0.05324243
310260,0.12870154
310261,0.020446982
310262,0.022815889
310274,0.026523784
310294,0.28072196
310296,0.18332031
310298,0.036543645
310306,0.041619748
310307,0.0763487
310316,0.012836432
310329,0.117025346
310338,0.12584165
310342,0.07000698
310343,0.13033697
310360,0.07823101
310362,0.54951596
310378,0.02398137
310379,0.016338151
310383,0.040197175
310385,0.065630876
310387,0.10939277
310388,0.04177809
310400,0.04180483
310408,0.136381
310414,0.058793206
310423,0.017027581
310424,0.12990923
310428,0.13861108
310432,0.07716082
310456,0.024489813
310463,0.21678057
310475,0.1088229
310476,0.065640554
310482,0.07332752
310485,0.034705468
310490,0.032721076
310496,0.027776545
310505,0.10522238
310519,0.02133406
310546,0.10219504
310547,0.041178994
310553,0.05127278
310555,0.021509591
310556,0.33171636
310568,0.015645785
310573,0.0997511
310574,0.015057232
310577,0.08293434
310580,0.07578741
310581,0.023703452
310583,0.09557696
310586,0.042195372
310591,0.05440372
310598,0.015983155
310606,0.0945471
310628,0.020944946
310634,0.08109837
310638,0.07285926
310646,0.009125499
310648,0.120398246
310654,0.03529205
310659,0.19158678
310663,0.06709896
310669,0.03543266
310670,0.15887763
310674,0.027420886
310691,0.07528508
310693,0.053333964
310702,0.020783255
310706,0.045784928
310709,0.019127911
310711,0.10996082
310720,0.13931996
310739,0.14532028
310742,0.15184546
310743,0.047669653
310752,0.040991407
310753,0.106213674
310757,0.31828776
310763,0.033902686
310764,0.020638686
310769,0.013605859
310771,0.1749771
310775,0.008689883
310779,0.059776682
310781,0.12611611
310784,0.042932622
310793,0.0935127
310794,0.030792955
310816,0.121893
310823,0.063600145
310837,0.042575955
310856,0.034807634
310865,0.055201795
310866,0.069790706
310872,0.12997112
310877,0.32353497
310879,0.04016376
310883,0.036450785
310884,0.19964981
310908,0.012895411
310928,0.013001391
310935,0.010327051
310954,0.06217814
310964,0.14676094
310971,0.051449258
310972,0.10039945
310983,0.0916166
310988,0.013893158
310994,0.042301558
311003,0.018944105
311020,0.020848481
311024,0.0660808
311037,0.037564315
311064,0.046125874
311070,0.03629938
311086,0.16934913
311087,0.07023258
311108,0.013554185
311110,0.0390608
311115,0.0484158
311116,0.4557717
311117,0.027380629
311128,0.14725891
311136,0.05666084
311146,0.02173104
311155,0.06562637
311157,0.028385334
311159,0.15458427
311170,0.18981119
311184,0.057922073
311199,0.011040137
311208,0.05961829
311209,0.051930584
311220,0.21233073
311230,0.05750934
311233,0.013636373
311241,0.084133305
311261,0.016412014
311262,0.016261725
311268,0.030017298
311277,0.091363415
311296,0.041506976
311298,0.030395368
311310,0.20811863
311313,0.22332858
311316,0.17188483
311324,0.032029677
311327,0.04269972
311331,0.053136963
311335,0.018020406
311343,0.040090367
311346,0.04769968
311357,0.10300535
311358,0.010533095
311365,0.02129776
311370,0.030139174
311376,0.036643222
311380,0.17020504
311393,0.020209683
311399,0.054532908
311404,0.037615083
311409,0.017508984
311425,0.0744191
311436,0.04893664
311455,0.033574857
311459,0.11621973
311475,0.10818583
311499,0.121062495
311509,0.01650905
311518,0.020146824
311535,0.027928647
311536,0.032198794
311540,0.108687505
311542,0.11861435
311552,0.44093293
311562,0.27558398
311580,0.0098873405
311583,0.06994015
311588,0.18562692
311595,0.032751303
311601,0.060912263
311605,0.03867925
311609,0.26344946
311612,0.11208816
311621,0.08206375
311623,0.02246089
311625,0.10994683
311636,0.03271011
311637,0.03181731
311646,0.09144593
311648,0.015797507
311654,0.06007426
311663,0.12868087
311676,0.09978442
311679,0.025807435
311683,0.076700784
311685,0.029809183
311691,0.03262522
311695,0.025737556
311700,0.034314744
311710,0.061708543
311714,0.041382223
311716,0.12361443
311725,0.059817344
311727,0.11190903
311728,0.01563677
311737,0.114403285
311738,0.050219063
311743,0.071410365
311746,0.037442118
311747,0.1018814
311761,0.21175696
311765,0.016553868
311773,0.03600009
311776,0.045523725
311786,0.26804733
311801,0.039281182
311820,0.032988314
311822,0.3423346
311829,0.034326937
311835,0.036102124
311846,0.044611696
311851,0.13424307
311854,0.01594594
311872,0.025451738
311875,0.018075466
311888,0.03637701
311916,0.10866676
311928,0.06179246
311931,0.04345767
311933,0.15178029
311934,0.021662071
311948,0.024861626
311949,0.21730751
311950,0.051539645
311952,0.03461388
311954,0.091808416
311962,0.110243514
311965,0.036623828
311968,0.14370155
311976,0.07422763
311977,0.023740765
311983,0.042968355
311989,0.010110878
311996,0.06577745
311999,0.04221211
312007,0.3023571
312022,0.05861815
312023,0.06554881
312034,0.05479594
312042,0.017974682
312049,0.03137869
312077,0.053550765
312088,0.10299094
312091,0.16470759
312114,0.04000047
312115,0.043731306
312117,0.12367529
312119,0.3067983
312126,0.43062007
312127,0.014048309
312134,0.09894186
312164,0.035557657
312176,0.057729736
312178,0.02215138
312184,0.019120155
312185,0.11667908
312186,0.033144064
312191,0.05293638
312197,0.033181828
312213,0.3696943
312223,0.13879359
312224,0.19639954
312225,0.049597014
312226,0.08857115
312231,0.01291147
312239,0.11187059
312251,0.05734999
312271,0.024773663
312278,0.023782348
312281,0.0155028105
312289,0.028100705
312291,0.025353909
312301,0.04013301
312302,0.03821252
312316,0.08296882
312324,0.07631372
312338,0.010148775
312361,0.008941271
312363,0.2693138
312368,0.025044683
312382,0.01747504
312384,0.07847247
312390,0.037552256
312395,0.05319488
312396,0.10167271
312400,0.15572311
312406,0.073980846
312412,0.013899647
312414,0.1036936
312417,0.03760665
312425,0.089711174
312428,0.018593684
312431,0.072143435
312437,0.1826045
312442,0.019913414
312451,0.15606028
312460,0.05602675
312464,0.06637262
312466,0.013151208
312470,0.04107569
312473,0.10771127
312490,0.035829768
312493,0.15190805
312503,0.019262845
312509,0.24657683
312520,0.046569005
312528,0.020750593
312543,0.06167505
312544,0.03930447
312553,0.032587174
312558,0.034453634
312565,0.07824669
312568,0.13870525
312579,0.02464076
312581,0.1400051
312582,0.052056927
312596,0.065183386
312597,0.024039732
312598,0.04713494
312617,0.16093704
312627,0.08218707
312635,0.015611777
312637,0.044940107
312639,0.020283334
312640,0.16332772
312642,0.37029693
312651,0.053718727
312663,0.041453525
312668,0.055890154
312685,0.0540663
312691,0.052343965
312693,0.07086717
312710,0.053235352
312711,0.04037519
312712,0.01420167
312720,0.04797521
312746,0.14419292
312763,0.01758498
312770,0.13989945
312791,0.16964777
312795,0.0724717
312796,0.031067465
312797,0.10492681
312804,0.03321953
312812,0.03214645
312813,0.023079231
312825,0.020013446
312827,0.16202872
312841,0.03869371
312842,0.29172248
312845,0.022299021
312856,0.032327928
312866,0.027683865
312870,0.31209373
312879,0.10108704
312895,0.04786801
312901,0.054085672
312909,0.019333424
312910,0.023806673
312916,0.020991137
312926,0.0627413
312942,0.08189643
312946,0.061029013
312950,0.050712056
312952,0.13295077
312963,0.01848526
312968,0.3418129
312976,0.040737856
312980,0.09744241
312984,0.044073734
312987,0.12495233
312994,0.016393181
312996,0.07518408
312997,0.12794308
313019,0.042886786
313020,0.01671336
313028,0.039968435
313041,0.19684571
313045,0.01154036
313048,0.120524235
313052,0.116134144
313062,0.078674436
313063,0.09046975
313066,0.042336006
313071,0.054991942
313085,0.043477394
313099,0.27919084
313109,0.12661462
313131,0.024520721
313139,0.054310434
313141,0.041838195
313142,0.14554587
313145,0.10091349
313153,0.11467257
313157,0.026766786
313161,0.097129196
313165,0.04753186
313179,0.17190206
313208,0.11027671
313228,0.25060448
313236,0.032080777
313243,0.02828083
313245,0.022097403
313249,0.020356845
313275,0.029958917
313276,0.09535948
313280,0.035879854
313284,0.29650682
313285,0.038048998
313292,0.014967685
313297,0.059654403
313304,0.05519011
313322,0.022866437
313323,0.086405315
313325,0.008787175
313326,0.040932346
313334,0.014637813
313336,0.02438174
313337,0.14274468
313339,0.039217766
313340,0.10010308
313341,0.2678166
313343,0.09262373
313346,0.18743606
313348,0.41802153
313359,0.040793944
313365,0.03132354
313375,0.2904907
313381,0.06939359
313382,0.015477621
313389,0.024247352
313390,0.016982587
313391,0.22484729
313410,0.1858581
313416,0.065779544
313417,0.09489577
313426,0.11018558
313429,0.034373436
313469,0.02050699
313479,0.026341248
313485,0.34280044
313494,0.01417156
313496,0.045761425
313501,0.023989294
313506,0.047485806
313521,0.034328017
313524,0.1208944
313538,0.113080546
313550,0.0894154
313557,0.06729404
313573,0.019829283
313583,0.021571258
313592,0.065495744
313602,0.05231193
313604,0.13910922
313606,0.17358737
313617,0.08099248
313622,0.021539811
313625,0.09686613
313638,0.012481458
313639,0.017435834
313645,0.121119194
313655,0.043272987
313656,0.5439192
313663,0.06058937
313669,0.0480062
313670,0.034976855
313676,0.08643586
313689,0.38334787
313699,0.062321696
313711,0.015723739
313720,0.069817916
313731,0.15650561
313736,0.23690696
313741,0.05774735
313744,0.056321274
313749,0.17600682
313750,0.020113215
313753,0.09507299
313763,0.040842645
313765,0.3175216
313776,0.018482616
313778,0.17308436
313781,0.03709639
313786,0.23330422
313787,0.013974384
313795,0.047795992
313809,0.06715722
313810,0.037009474
313811,0.29640058
313818,0.47279662
313825,0.07350508
313830,0.03635267
313831,0.041344773
313834,0.028245673
313837,0.27339318
313841,0.025082553
313859,0.026551578
313882,0.02729225
313887,0.41195425
313900,0.04644517
313902,0.037905812
313906,0.028205011
313930,0.019105364
313932,0.03624973
313943,0.12176316
313944,0.018288722
313957,0.033615116
313970,0.08379706
313980,0.031553715
313982,0.0326596
313999,0.19461013
314000,0.09089374
314003,0.16571446
314004,0.0395365
314005,0.33217576
314007,0.02428326
314010,0.33010173
314011,0.024238702
314016,0.21155643
314023,0.048045844
314024,0.042641155
314031,0.026807278
314038,0.12025544
314041,0.060612213
314061,0.064833105
314073,0.024345102
314091,0.19731718
314097,0.14943571
314099,0.060896747
314107,0.08886312
314124,0.20038767
314127,0.048303947
314131,0.01449255
314132,0.016672378
314137,0.15049732
314139,0.009891789
314143,0.040195607
314149,0.024830088
314153,0.026482666
314154,0.20461269
314160,0.024427533
314167,0.022572462
314171,0.030609699
314182,0.07779929
314190,0.01585893
314194,0.020413434
314198,0.074181266
314211,0.03474238
314220,0.20615539
314245,0.01762491
314247,0.023246448
314256,0.019292846
314259,0.051100478
314267,0.031765405
314271,0.0400758
314278,0.14411785
314282,0.019449968
314283,0.087918416
314294,0.08376695
314298,0.04118223
314299,0.28960696
314306,0.043406855
314307,0.04864978
314308,0.031049209
314309,0.023037264
314317,0.048579387
314323,0.038959313
314332,0.03148928
314334,0.035721764
314335,0.06872617
314337,0.058439203
314343,0.04265535
314344,0.04018669
314346,0.024427265
314351,0.021112233
314354,0.042810947
314355,0.029692924
314359,0.038597386
314364,0.044513
314366,0.04497264
314367,0.24003042
314374,0.039975926
314376,0.02154662
314387,0.103498645
314405,0.10504057
314412,0.019801497
314418,0.20439686
314429,0.054244544
314438,0.23638594
314442,0.033682168
314477,0.051691193
314480,0.034804117
314486,0.053134177
314487,0.16842252
314488,0.18365064
314490,0.018458715
314523,0.023071764
314528,0.25745
314535,0.022091197
314542,0.13327195
314560,0.09363692
314585,0.13187315
314594,0.0788667
314596,0.16197973
314601,0.08872355
314603,0.020083563
314612,0.16081996
314615,0.25493503
314619,0.027088113
314621,0.1600181
314627,0.13455905
314629,0.08900385
314635,0.4121573
314639,0.024486355
314646,0.0381285
314650,0.24566625
314661,0.02707748
314690,0.018184086
314699,0.03294689
314705,0.12522097
314709,0.022949446
314710,0.010229606
314711,0.03527357
314714,0.052607603
314719,0.035248518
314722,0.058504492
314723,0.09743553
314729,0.05704622
314732,0.11732503
314734,0.09421389
314746,0.035091188
314761,0.5159175
314769,0.039716903
314773,0.09576419
314774,0.06125113
314776,0.066429116
314780,0.028827287
314785,0.04738183
314789,0.29004207
314796,0.11742367
314810,0.05171313
314812,0.019377805
314817,0.017438155
314822,0.10370651
314840,0.17367595
314843,0.018435428
314853,0.0517102
314856,0.02488168
314862,0.09446805
314864,0.014956153
314878,0.063564695
314894,0.03257087
314906,0.4950584
314912,0.01243623
314914,0.011402525
314933,0.15896264
314941,0.021214956
314949,0.042618066
314950,0.05734486
314952,0.049357563
314961,0.108004905
314970,0.13098523
314972,0.11084448
314975,0.15127896
314985,0.053050037
314986,0.03267549
314991,0.08750473
314995,0.03659286
314997,0.019184237
315003,0.012334137
315035,0.033721734
315038,0.18438666
315040,0.07098895
315046,0.0380798
315053,0.01428041
315054,0.06931886
315060,0.088690944
315061,0.014874789
315067,0.5237128
315076,0.08436108
315079,0.037722208
315083,0.024549771
315084,0.056509558
315092,0.11102006
315095,0.16254686
315112,0.31013876
315122,0.063777916
315123,0.009877804
315125,0.0473065
315136,0.37048432
315143,0.12487369
315145,0.06980967
315153,0.019925054
315164,0.107054435
315169,0.024053905
315178,0.11437447
315179,0.24478376
315189,0.013195729
315192,0.15739408
315194,0.09519197
315198,0.031257514
315210,0.09639351
315211,0.023769205
315221,0.46559548
315222,0.038146734
315228,0.13440932
315231,0.19030811
315233,0.06796432
315235,0.19515696
315240,0.07129635
315244,0.0567039
315257,0.07812333
315261,0.042281598
315271,0.066862136
315278,0.04619101
315282,0.37612152
315287,0.074916825
315288,0.13892779
315291,0.14357123
315306,0.009995336
315309,0.019326039
315312,0.016116524
315330,0.0549744
315335,0.12511155
315337,0.06511116
315343,0.118168384
315344,0.245985
315366,0.024108624
315389,0.10990151
315403,0.04238727
315414,0.23032238
315425,0.0051417206
315430,0.030692011
315432,0.120566875
315436,0.047836233
315437,0.054317072
315445,0.042865243
315451,0.019366482
315460,0.0169691
315462,0.021355525
315476,0.07993368
315480,0.083242744
315489,0.039921988
315494,0.029487818
315499,0.007560403
315503,0.026309427
315507,0.1590786
315540,0.010415142
315541,0.04880613
315546,0.086372085
315553,0.1168851
315569,0.27752447
315571,0.021591315
315574,0.06405271
315580,0.016609104
315587,0.023413995
315609,0.02912746
315610,0.033707574
315617,0.06744784
315623,0.020034865
315629,0.038563132
315635,0.1276995
315637,0.020935256
315641,0.03534615
315644,0.032820135
315654,0.15662171
315662,0.018346801
315663,0.0887771
315673,0.027665768
315677,0.027849218
315679,0.07752642
315680,0.23288414
315681,0.023861399
315682,0.10428373
315684,0.04975604
315693,0.056128137
315701,0.030585388
315705,0.070136204
315706,0.029614551
315711,0.08177112
315714,0.1467916
315725,0.09078143
315738,0.0961613
315740,0.073369704
315749,0.21790332
315753,0.026619708
315757,0.04622043
315778,0.07624928
315781,0.04687145
315793,0.029681418
315813,0.046927463
315822,0.036375344
315827,0.05837301
315831,0.017611127
315843,0.19817674
315857,0.08847103
315864,0.10874346
315869,0.13687272
315870,0.038680494
315878,0.1262723
315891,0.11168569
315894,0.18843512
315895,0.1000914
315903,0.03525392
315917,0.08357648
315920,0.024584996
315937,0.03724409
315938,0.04240746
315947,0.098725885
315970,0.23833743
315971,0.020258438
315974,0.023213953
315984,0.11534817
315985,0.11816411
315988,0.014545589
315993,0.07046687
315995,0.28367075
315997,0.0131559055
316000,0.01605116
316009,0.031247418
316011,0.10043606
316014,0.051333606
316021,0.026431242
316022,0.037227333
316023,0.05107747
316060,0.056890864
316063,0.04009277
316065,0.18372032
316066,0.04593901
316077,0.18535475
316083,0.010423039
316093,0.039146945
316100,0.01087296
316110,0.017944945
316118,0.027008278
316135,0.015459909
316139,0.160456
316154,0.13267273
316156,0.009973536
316171,0.043310303
316173,0.017408619
316186,0.039017815
316188,0.013092979
316190,0.15690635
316195,0.17310315
316205,0.0428808
316214,0.0344409
316216,0.10240808
316220,0.04739522
316222,0.039045643
316224,0.07118115
316226,0.013296703
316230,0.040259045
316248,0.12939167
316258,0.10936867
316269,0.058893975
316270,0.01892913
316279,0.08671785
316286,0.039820038
316295,0.050328955
316297,0.021785308
316305,0.023988904
316312,0.026419079
316313,0.012462294
