SK_ID_CURR,TARGET
255992,0.13968839
255998,0.014351592
256015,0.05822368
256016,0.05897345
256036,0.036459368
256045,0.06716923
256050,0.08966277
256066,0.22572522
256076,0.2715125
256080,0.022403687
256083,0.1475507
256086,0.017130075
256103,0.038999002
256108,0.019618189
256114,0.043646872
256115,0.09089775
256139,0.049446065
256141,0.016568065
256146,0.026064249
256150,0.04411411
256177,0.07269633
256179,0.034461066
256194,0.109531105
256195,0.08536166
256200,0.17795622
256204,0.038842976
256205,0.23401801
256213,0.061339144
256222,0.023200668
256224,0.017962912
256235,0.055928063
256264,0.013566143
256268,0.04236167
256276,0.09294798
256277,0.054106068
256282,0.013443507
256285,0.012598004
256293,0.030786872
256294,0.0330284
256296,0.17977132
256297,0.024105383
256315,0.03770248
256317,0.03190537
256334,0.107963316
256339,0.03142803
256342,0.4823655
256345,0.07910336
256348,0.17036395
256350,0.06525219
256351,0.037632883
256357,0.079794526
256375,0.18217286
256377,0.10670322
256379,0.027189674
256392,0.017849332
256398,0.010414897
256419,0.03727676
256422,0.015289942
256424,0.019811232
256431,0.016558308
256432,0.045773152
256438,0.1896731
256459,0.014389679
256460,0.31724003
256506,0.15857546
256507,0.040403634
256511,0.022297619
256513,0.11837346
256519,0.031877622
256533,0.07433008
256539,0.0621794
256590,0.053545754
256606,0.12383707
256614,0.057403635
256642,0.12295287
256644,0.014336518
256653,0.06936873
256663,0.01585887
256666,0.054173153
256669,0.068022236
256678,0.02234319
256685,0.12929936
256705,0.016266432
256708,0.035727423
256713,0.07043477
256715,0.13391583
256718,0.035147473
256745,0.21343523
256752,0.019289883
256753,0.061192196
256754,0.050146487
256763,0.018524002
256772,0.05553897
256773,0.19878532
256774,0.18254608
256776,0.2336494
256783,0.08454434
256790,0.028537752
256801,0.16738786
256802,0.38325483
256803,0.09279189
256808,0.0108212605
256809,0.09966648
256810,0.109957054
256818,0.041566342
256824,0.020416852
256825,0.0340604
256826,0.01836732
256829,0.050160825
256834,0.06704179
256843,0.30858323
256866,0.23077963
256875,0.058348775
256876,0.05265626
256887,0.060952507
256888,0.047430493
256894,0.051699746
256909,0.022628352
256918,0.0951992
256927,0.059968702
256931,0.016713155
256933,0.07624969
256937,0.16088021
256950,0.07854014
256955,0.02285578
256962,0.03723214
256972,0.017470047
256985,0.11365995
256987,0.17981412
256993,0.011260444
257000,0.10094964
257017,0.021914361
257019,0.048271943
257020,0.11707352
257022,0.08123943
257023,0.05790586
257025,0.15612024
257050,0.06773488
257056,0.020024357
257060,0.062208313
257064,0.02729848
257066,0.013895347
257071,0.06650563
257073,0.01734929
257076,0.02242473
257084,0.064813524
257088,0.19163634
257102,0.14012346
257118,0.06710167
257119,0.13985617
257120,0.054991446
257131,0.039454076
257145,0.15239303
257150,0.026023211
257154,0.12614658
257169,0.103737876
257192,0.13419704
257200,0.0144969225
257204,0.031435598
257205,0.11702404
257213,0.12575574
257216,0.013599537
257219,0.09719706
257232,0.06623399
257234,0.030188296
257244,0.20366026
257251,0.02036342
257255,0.016516702
257260,0.017590325
257263,0.2739935
257267,0.039872397
257277,0.029321805
257293,0.021016425
257294,0.033054028
257304,0.013355871
257307,0.012537976
257312,0.061788626
257324,0.21506058
257325,0.15679947
257326,0.0334307
257353,0.02453249
257354,0.0122127915
257369,0.0465566
257372,0.035438053
257375,0.034336366
257388,0.09143723
257393,0.021094818
257395,0.021768328
257399,0.05562737
257406,0.07057278
257409,0.06991168
257437,0.10413536
257441,0.020041265
257442,0.06770225
257473,0.020070804
257476,0.030268189
257477,0.2648901
257483,0.13452086
257500,0.17385985
257506,0.18197866
257508,0.03429446
257511,0.11777074
257514,0.014498108
257527,0.19031331
257528,0.09783901
257545,0.06471405
257546,0.0959887
257548,0.045076054
257551,0.015684865
257564,0.03117103
257565,0.039843466
257567,0.04789993
257572,0.02537966
257575,0.0883402
257577,0.37755942
257578,0.020761723
257585,0.017488299
257589,0.16235226
257590,0.102521114
257594,0.012355951
257596,0.029915173
257614,0.3128147
257618,0.19399813
257624,0.15341279
257632,0.013251779
257638,0.030854234
257644,0.15620266
257650,0.023505736
257653,0.04389837
257660,0.21760766
257663,0.09035359
257665,0.09619033
257677,0.14803405
257678,0.021671342
257690,0.085217245
257700,0.093979485
257711,0.03122064
257712,0.22273518
257715,0.02285881
257718,0.017416915
257720,0.11516933
257740,0.11942934
257748,0.038032718
257765,0.07553399
257768,0.12948234
257777,0.028698077
257778,0.08209955
257785,0.09935965
257789,0.09477848
257794,0.07016493
257796,0.026253575
257821,0.028296107
257823,0.28115898
257832,0.013994465
257844,0.40844303
257848,0.18906361
257854,0.020392116
257861,0.17205027
257872,0.05806037
257875,0.054157887
257876,0.06416805
257883,0.014349515
257888,0.016797999
257895,0.094212465
257900,0.033475228
257906,0.013544229
257907,0.30789092
257920,0.2891148
257921,0.06844873
257926,0.018262303
257932,0.024800783
257940,0.009975297
257947,0.10903412
257953,0.11936759
257958,0.013024602
257967,0.11017029
257977,0.027404271
257986,0.02213374
258012,0.07386521
258013,0.08237866
258031,0.019405715
258034,0.022088118
258037,0.42591858
258051,0.15923038
258056,0.038076725
258058,0.06530886
258066,0.073790774
258074,0.032878604
258077,0.022136666
258090,0.06533559
258109,0.027761728
258114,0.03367343
258124,0.024618115
258127,0.12565427
258141,0.008643556
258148,0.030468164
258151,0.120855704
258163,0.06732172
258166,0.02059317
258169,0.014192487
258179,0.15756817
258190,0.1211713
258193,0.03201587
258207,0.18824819
258220,0.042770755
258222,0.10429381
258223,0.016173255
258225,0.022892581
258227,0.014412886
258231,0.07014136
258233,0.34624434
258249,0.010393669
258255,0.0220729
258259,0.06883295
258276,0.0298055
258281,0.42207554
258302,0.021774452
258305,0.07136203
258310,0.034520593
258334,0.09789932
258335,0.0617671
258338,0.019526035
258345,0.024369707
258360,0.012601112
258363,0.13501942
258381,0.14453292
258384,0.036570475
258387,0.03655179
258400,0.094741605
258402,0.026417479
258406,0.21196693
258408,0.37520576
258432,0.014693255
258443,0.014328933
258461,0.011016755
258488,0.11308445
258489,0.09601663
258508,0.12325655
258524,0.018181838
258527,0.014108817
258545,0.012783272
258549,0.15267427
258560,0.15826273
258565,0.04750822
258567,0.055133026
258575,0.10529337
258590,0.014848618
258591,0.034660257
258592,0.10087173
258603,0.08477626
258606,0.09530294
258610,0.059383284
258627,0.03806982
258631,0.0158008
258637,0.14473054
258638,0.06849846
258640,0.06432592
258645,0.013711908
258651,0.02819548
258652,0.14250343
258653,0.043532766
258662,0.070076086
258663,0.018237296
258671,0.022037026
258679,0.035441272
258685,0.026958296
258686,0.25028944
258697,0.028112814
258705,0.2859909
258723,0.12372669
258724,0.01740031
258734,0.01617695
258763,0.04050554
258764,0.022668883
258771,0.02115753
258773,0.048409887
258782,0.07948593
258784,0.009785803
258790,0.04311938
258811,0.021366231
258817,0.05466078
258818,0.06536612
258832,0.14721419
258837,0.1904807
258841,0.050849065
258842,0.03468653
258843,0.10243806
258860,0.026634797
258875,0.040129434
258881,0.07342377
258887,0.012702576
258889,0.03811377
258924,0.15181917
258925,0.15732361
258948,0.03372416
258949,0.043978788
258963,0.08793988
258964,0.014249038
258966,0.2595478
258973,0.067649506
258974,0.016680332
258979,0.14041248
258989,0.14870456
258997,0.014015996
259001,0.051019568
259013,0.1757233
259018,0.059706345
259020,0.2732193
259031,0.050033197
259044,0.1738856
259050,0.20889285
259064,0.05062223
259078,0.12075891
259088,0.27419138
259124,0.02293923
259125,0.06554983
259135,0.05256058
259137,0.0475925
259146,0.0734956
259148,0.3658269
259168,0.10830499
259178,0.03653506
259194,0.026916636
259198,0.025271315
259204,0.025800535
259209,0.035801906
259223,0.051336102
259228,0.056434922
259234,0.34091264
259237,0.02926231
259246,0.057874616
259247,0.009441399
259249,0.054203313
259264,0.018229866
259274,0.08989478
259281,0.054867208
259283,0.06140972
259284,0.07001293
259285,0.051356453
259286,0.012605295
259291,0.20109712
259304,0.03913813
259309,0.019523118
259322,0.029517207
259323,0.47022694
259331,0.07211632
259339,0.0479165
259344,0.021126952
259350,0.053372424
259353,0.041613538
259356,0.072916776
259365,0.12498534
259377,0.13400683
259397,0.024230722
259403,0.06260045
259411,0.018022848
259415,0.04291891
259420,0.101091176
259423,0.10844507
259424,0.03308099
259431,0.017669002
259434,0.021565326
259438,0.09035569
259439,0.029960277
259441,0.011991234
259452,0.029491097
259460,0.033766497
259471,0.035659213
259483,0.1021724
259494,0.041049443
259496,0.024311824
259500,0.07977866
259512,0.022951713
259526,0.023759786
259528,0.050109312
259548,0.027867267
259568,0.047746383
259593,0.077334136
259603,0.022977734
259611,0.0117016975
259620,0.07836511
259621,0.33768308
259623,0.09635371
259633,0.050975747
259648,0.023180842
259678,0.015332083
259691,0.010628105
259693,0.03909165
259708,0.12710936
259720,0.04537131
259734,0.018127419
259741,0.13410458
259749,0.055927657
259750,0.011160341
259752,0.021368464
259755,0.07716281
259759,0.049257785
259776,0.039106764
259779,0.05105889
259790,0.13170286
259797,0.022729242
259799,0.024343278
259804,0.043212593
259807,0.058102988
259810,0.055559784
259811,0.19930142
259822,0.012885691
259833,0.017355673
259838,0.034614928
259844,0.16787326
259846,0.1165806
259848,0.032728106
259861,0.069336295
259867,0.021719217
259876,0.04495403
259880,0.027109701
259897,0.15196633
259908,0.18587545
259912,0.01601724
259920,0.082700655
259922,0.021093031
259928,0.060636356
259932,0.0137378685
259946,0.011989252
259962,0.22264548
259982,0.02285595
259985,0.0119359065
259994,0.09739983
259996,0.21428385
260000,0.051767282
260007,0.30325848
260018,0.073474005
260021,0.066532336
260038,0.023075389
260051,0.25777957
260052,0.038456008
260070,0.049032133
260074,0.03377482
260080,0.034775626
260092,0.028318923
260097,0.018674329
260101,0.007729198
260108,0.025733437
260117,0.08398836
260129,0.027159978
260142,0.020142626
260145,0.011660065
260146,0.090200335
260147,0.04161818
260148,0.22495785
260153,0.031667642
260156,0.037458155
260171,0.015223108
260202,0.011454286
260221,0.06681973
260222,0.07172111
260226,0.18966033
260227,0.08092413
260247,0.018909927
260251,0.031223027
260261,0.014210523
260264,0.018351745
260266,0.038417622
260268,0.04126998
260289,0.033561625
260301,0.060696788
260316,0.0456682
260348,0.07037708
260359,0.0564144
260364,0.10724694
260391,0.10679833
260422,0.057569187
260435,0.054016124
260438,0.08916563
260446,0.017650943
260447,0.16231535
260458,0.07403868
260461,0.18284239
260469,0.062602274
260471,0.07095906
260482,0.29933792
260484,0.031653177
260487,0.07898031
260489,0.020989168
260500,0.07064221
260508,0.019311251
260509,0.10459369
260512,0.09537688
260525,0.0252044
260530,0.047257584
260533,0.026394898
260538,0.15813448
260541,0.18498299
260546,0.045501705
260551,0.015263193
260556,0.13900238
260561,0.014771176
260566,0.015638692
260572,0.04549005
260579,0.1660827
260582,0.18912503
260583,0.02088503
260584,0.081379175
260586,0.06285938
260589,0.048899963
260608,0.08381976
260632,0.025098005
260634,0.028639488
260635,0.108109914
260645,0.04467674
260659,0.045963645
260665,0.23746482
260673,0.03040239
260675,0.084911436
260676,0.015554406
260700,0.20724984
260721,0.28617194
260723,0.0811684
260732,0.021141285
260738,0.04039549
260748,0.043836392
260782,0.14783204
260806,0.037694037
260820,0.05299286
260825,0.082114734
260830,0.019866908
260844,0.06417151
260858,0.092738174
260860,0.06768905
260863,0.15751046
260867,0.014772578
260875,0.024966614
260877,0.11975008
260902,0.26421723
260910,0.040451266
260913,0.046045423
260923,0.029249614
260926,0.2500731
260936,0.05375462
260937,0.1650228
260948,0.18810207
260949,0.07251423
260959,0.04629682
260962,0.31610456
260986,0.088092454
260988,0.024700142
260992,0.141719
260997,0.025377113
261007,0.0774082
261031,0.012574862
261039,0.14637285
261044,0.038075667
261055,0.11322933
261058,0.039112292
261069,0.052182477
261079,0.0807849
261084,0.018261457
261097,0.18713862
261101,0.024183556
261111,0.18333976
261115,0.060682774
261116,0.3478521
261121,0.053037405
261124,0.055746183
261126,0.03269608
261132,0.0142073585
261161,0.008714032
261162,0.029278526
261175,0.042411886
261187,0.06328715
261191,0.034487084
261195,0.020193474
261197,0.13766418
261204,0.023825876
261231,0.0369325
261248,0.026230382
261263,0.13829248
261268,0.15371542
261273,0.09394408
261274,0.04233437
261277,0.1693839
261283,0.05163769
261293,0.06787751
261302,0.14376342
261309,0.06922098
261318,0.021261271
261340,0.18179569
261346,0.022374114
261355,0.047339175
261357,0.044669736
261365,0.052674673
261366,0.12340921
261376,0.02709975
261380,0.061733205
261385,0.4098012
261403,0.049378995
261416,0.18281616
261424,0.04171368
261425,0.023128284
261431,0.027993415
261433,0.022304516
261435,0.116047606
261440,0.018086722
261450,0.012771723
261456,0.09382941
261464,0.13887286
261465,0.11892821
261473,0.03579413
261475,0.12781787
261476,0.19597657
261480,0.01906464
261481,0.020256558
261495,0.07133413
261500,0.029570952
261506,0.052622233
261544,0.018816717
261551,0.016831188
261566,0.29067093
261573,0.11299541
261587,0.05159174
261592,0.021911139
261594,0.010447398
261626,0.021024918
261635,0.015023164
261649,0.016729448
261653,0.051649697
261660,0.08778649
261668,0.059631083
261669,0.046302248
261676,0.019899044
261688,0.029488297
261691,0.047735352
261699,0.029086096
261704,0.111291565
261718,0.38225976
261719,0.034524225
261735,0.023436554
261742,0.013828131
261746,0.2651417
261749,0.086325265
261759,0.059780184
261763,0.025803557
261772,0.025492746
261795,0.09324398
261798,0.06557649
261804,0.023337293
261806,0.033283006
261813,0.22148965
261814,0.03649297
261827,0.012755092
261835,0.016338656
261839,0.052565508
261840,0.10584074
261845,0.030903168
261846,0.030237656
261850,0.02720426
261853,0.022012336
261870,0.09961962
261871,0.019012121
261883,0.14432365
261885,0.07719521
261888,0.052434232
261892,0.016002612
261895,0.04400282
261906,0.024046978
261912,0.17028046
261918,0.021080678
261926,0.05576677
261930,0.021838974
261947,0.0478541
261956,0.021903424
261958,0.09013354
261960,0.08378492
261961,0.22028789
261965,0.042219397
261967,0.33842883
261968,0.01034133
261974,0.0857416
261980,0.14449173
261981,0.09519529
261983,0.038472798
261992,0.046640225
261998,0.032018747
262002,0.053341042
262006,0.036175605
262014,0.014691418
262017,0.033875164
262021,0.27867255
262038,0.07764159
262040,0.027204039
262043,0.048408646
262052,0.026644368
262054,0.049922753
262056,0.014990092
262058,0.022804389
262062,0.108646914
262065,0.1827723
262067,0.06372476
262070,0.07724149
262078,0.030286929
262084,0.0379949
262091,0.49795443
262092,0.09864362
262112,0.07016325
262114,0.037406653
262132,0.06305731
262140,0.29733485
262152,0.19647716
262159,0.023397423
262172,0.037636492
262180,0.03193162
262181,0.055141967
262188,0.40568
262202,0.027664742
262206,0.05003454
262213,0.16938634
262227,0.067357115
262239,0.048071735
262243,0.030260282
262246,0.018645572
262251,0.022626596
262269,0.011184769
262272,0.040155828
262276,0.099441856
262277,0.062473666
262278,0.07983566
262281,0.019635737
262298,0.061820015
262308,0.012377698
262316,0.024617799
262320,0.011160394
262321,0.1866357
262337,0.29880315
262354,0.2807948
262362,0.03442241
262364,0.01630937
262365,0.028754082
262372,0.09193904
262373,0.041962255
262380,0.033889953
262392,0.07936017
262399,0.022289231
262407,0.11902649
262418,0.24136467
262429,0.12294526
262430,0.011710512
262446,0.090211794
262455,0.012989354
262459,0.09961504
262475,0.019920012
262478,0.18860479
262492,0.041335363
262520,0.040581822
262535,0.1683604
262537,0.021868045
262538,0.109674364
262541,0.018424533
262554,0.29862595
262559,0.02526077
262561,0.07201478
262562,0.015907407
262575,0.18035428
262576,0.057849582
262579,0.015124576
262581,0.14431761
262590,0.06987758
262599,0.03463765
262607,0.026633302
262608,0.021124722
262613,0.058287103
262620,0.03782507
262621,0.41114807
262622,0.03225807
262623,0.22482036
262629,0.026688125
262633,0.023291051
262650,0.022827331
262655,0.08792578
262659,0.13517353
262660,0.12434385
262663,0.04548447
262665,0.051951203
262666,0.05141394
262679,0.026263556
262681,0.1521355
262702,0.08415
262705,0.04635982
262716,0.017224727
262725,0.16346939
262732,0.02121964
