SK_ID_CURR,TARGET
284294,0.019964522
284298,0.014973986
284305,0.07216145
284309,0.030097239
284311,0.021206334
284315,0.027074471
284338,0.18078367
284340,0.16773878
284342,0.09167206
284344,0.013898046
284348,0.028340949
284361,0.101891786
284373,0.035809133
284380,0.52738667
284408,0.03061867
284422,0.02833586
284423,0.03442065
284427,0.12556821
284433,0.21705733
284442,0.012072157
284462,0.15983915
284481,0.33796218
284487,0.051477447
284492,0.02478746
284495,0.08681809
284499,0.39010155
284503,0.043591503
284506,0.044060316
284507,0.021484476
284511,0.30092773
284512,0.066918865
284513,0.019807342
284520,0.08820253
284537,0.019894643
284557,0.1502425
284560,0.024307817
284571,0.07011954
284573,0.27597606
284574,0.022190196
284575,0.023441471
284576,0.073036455
284578,0.09866201
284592,0.02745572
284606,0.25420317
284609,0.111470945
284614,0.016176047
284627,0.020186262
284630,0.065987654
284633,0.01832265
284647,0.032393634
284650,0.0482097
284655,0.071021505
284661,0.016088707
284664,0.016735356
284668,0.019901918
284682,0.056509152
284683,0.23353414
284691,0.029473808
284692,0.17185207
284695,0.054581016
284751,0.333629
284785,0.08650799
284796,0.011111209
284797,0.024803536
284799,0.05773807
284805,0.02941513
284811,0.044049725
284844,0.02647545
284856,0.11175457
284861,0.028527623
284864,0.02696669
284866,0.04100563
284867,0.029747553
284871,0.018674487
284873,0.020541133
284888,0.21464969
284895,0.011897043
284906,0.02997813
284907,0.094844915
284908,0.032442946
284914,0.028775102
284916,0.024123086
284920,0.18532483
284926,0.029686915
284934,0.07887638
284937,0.046640962
284949,0.0246867
284986,0.013779531
285002,0.0602044
285006,0.059186496
285007,0.16978641
285008,0.049969442
285016,0.041869756
285040,0.018067406
285041,0.010511281
285050,0.108195856
285051,0.019059872
285059,0.049862728
285077,0.15376517
285078,0.085414484
285097,0.02615048
285102,0.087828025
285104,0.018092388
285117,0.10712696
285119,0.09322742
285120,0.024946503
285122,0.08645601
285131,0.10769091
285137,0.032903153
285139,0.029036282
285147,0.020113472
285176,0.011216355
285177,0.05328487
285183,0.07265786
285184,0.01346355
285200,0.020196889
285213,0.1023718
285224,0.07717368
285232,0.048815474
285245,0.2652079
285249,0.009786735
285253,0.026669998
285268,0.016416231
285276,0.010744434
285282,0.10295097
285284,0.27751696
285297,0.10938054
285304,0.01919946
285305,0.064275056
285337,0.02977627
285346,0.059055027
285349,0.013782933
285354,0.09524467
285359,0.06085629
285366,0.29517233
285367,0.17967983
285368,0.18990731
285376,0.13110146
285382,0.01462871
285385,0.19394533
285389,0.019927382
285396,0.0158719
285398,0.09727734
285399,0.027245339
285403,0.034775984
285405,0.12319581
285407,0.18668842
285417,0.102658935
285419,0.1202585
285431,0.02445788
285457,0.042162765
285462,0.20916785
285463,0.014367574
285472,0.07618285
285476,0.027976261
285479,0.14522019
285482,0.09869028
285486,0.105996124
285487,0.050231457
285497,0.023506606
285498,0.03500495
285507,0.24985594
285509,0.01681259
285514,0.07547531
285516,0.03495646
285521,0.028813615
285525,0.010037745
285528,0.027406208
285555,0.07411513
285559,0.0661419
285561,0.040090136
285562,0.10926474
285565,0.06729619
285571,0.015906503
285583,0.055435587
285588,0.088205785
285603,0.06884252
285612,0.043035485
285628,0.11745058
285635,0.025032742
285649,0.05026605
285651,0.022449674
285653,0.045108207
285662,0.120968096
285665,0.016299818
285678,0.037712358
285681,0.03014781
285694,0.20706412
285695,0.018565165
285701,0.0436391
285721,0.1016424
285730,0.035955675
285733,0.011656334
285743,0.049691703
285744,0.15449668
285746,0.049474627
285778,0.0197444
285784,0.06494684
285808,0.01386846
285810,0.054240298
285831,0.13695309
285833,0.03142738
285841,0.01899445
285842,0.13327582
285844,0.06327952
285847,0.030720836
285853,0.009059514
285861,0.13417518
285863,0.02213132
285867,0.030398505
285870,0.44823956
285879,0.04989969
285880,0.021643804
285882,0.010730555
285893,0.013221664
285897,0.06626312
285912,0.08262662
285914,0.035642482
285918,0.054655254
285927,0.07837019
285931,0.07807328
285932,0.04547087
285962,0.030341668
285975,0.06849407
285978,0.13111308
285996,0.087781295
286000,0.06389572
286010,0.0541946
286011,0.12514411
286018,0.053125493
286033,0.07138902
286038,0.14960437
286042,0.0687526
286044,0.07316807
286047,0.022701222
286050,0.113395326
286052,0.034453057
286056,0.16133888
286058,0.013038487
286083,0.098649666
286088,0.18511303
286094,0.032858424
286107,0.09193194
286112,0.17869908
286124,0.015298695
286128,0.062215466
286141,0.08782028
286146,0.11015697
286147,0.06554107
286153,0.011450415
286163,0.037794486
286169,0.03283055
286175,0.09244163
286185,0.01715551
286194,0.032200824
286198,0.075722024
286201,0.026762635
286202,0.1589583
286213,0.052937374
286218,0.056861527
286250,0.022918813
286257,0.059656665
286264,0.108020335
286265,0.054279193
286266,0.035073947
286287,0.035489663
286292,0.020420201
286294,0.029976279
286295,0.11701528
286299,0.18892577
286300,0.0972896
286302,0.17488657
286310,0.18364736
286316,0.041779466
286332,0.24230881
286353,0.06396075
286354,0.04505428
286357,0.036351662
286375,0.02894678
286382,0.11410571
286389,0.14989108
286404,0.018048314
286405,0.11542207
286411,0.072944485
286412,0.09048604
286421,0.20940517
286423,0.026001628
286426,0.07185058
286433,0.02653593
286438,0.06576167
286441,0.03647491
286444,0.015816046
286447,0.021293228
286459,0.0860321
286473,0.080613516
286484,0.03729213
286485,0.35685733
286501,0.09964173
286502,0.1047795
286509,0.018282093
286511,0.2277129
286516,0.25723034
286547,0.2757959
286549,0.109415434
286553,0.061317064
286558,0.07366312
286566,0.03789839
286572,0.026629284
286582,0.035667356
286587,0.029246094
286590,0.04332236
286594,0.077198625
286598,0.043163586
286602,0.029312758
286608,0.15720546
286610,0.04676009
286627,0.04074681
286661,0.039843198
286664,0.11746095
286668,0.015712608
286683,0.03275746
286684,0.021156609
286689,0.022622557
286696,0.049758047
286697,0.02851515
286703,0.088312455
286705,0.022033826
286707,0.04852579
286708,0.08423019
286711,0.028561622
286714,0.039628122
286734,0.02450555
286747,0.03625313
286760,0.108498976
286763,0.036651194
286772,0.032544162
286773,0.03028052
286791,0.041493014
286813,0.10182498
286814,0.029163728
286817,0.023610955
286836,0.016272705
286838,0.05998323
286844,0.037340812
286854,0.10098098
286856,0.05411389
286859,0.075647555
286864,0.016387323
286865,0.086380504
286868,0.1892183
286881,0.09396351
286882,0.0494682
286888,0.023069676
286890,0.5111674
286892,0.065541
286895,0.014054348
286906,0.089617565
286924,0.01998447
286930,0.031172017
286931,0.10843308
286942,0.049524307
286955,0.018336292
286960,0.055757202
286962,0.037491348
286966,0.025324201
286967,0.011788688
286971,0.019944055
286983,0.029748552
286985,0.024837345
286986,0.24069959
286987,0.23689398
286992,0.05296047
287003,0.0660068
287004,0.0092941495
287006,0.032721363
287029,0.03110873
287036,0.036586598
287038,0.10015692
287049,0.02662895
287050,0.0088045485
287057,0.02366942
287065,0.013889592
287066,0.17275429
287089,0.048237484
287093,0.18557803
287096,0.12611212
287103,0.099703245
287104,0.041005354
287109,0.019534782
287133,0.3573958
287137,0.019269155
287141,0.1689616
287146,0.014452783
287148,0.012827052
287177,0.02430914
287184,0.02215111
287197,0.07974581
287204,0.20633563
287206,0.11583454
287208,0.09476688
287225,0.016214939
287228,0.023549167
287252,0.14691105
287260,0.04049182
287264,0.06896735
287270,0.14677556
287271,0.03554815
287272,0.01906923
287274,0.030197714
287280,0.01846797
287281,0.05323092
287290,0.10455554
287298,0.026886137
287299,0.17965212
287301,0.010240504
287314,0.047213644
287321,0.09625189
287322,0.023096344
287329,0.11678863
287331,0.09723762
287337,0.04561073
287349,0.024468986
287358,0.06442341
287370,0.27326125
287371,0.04038736
287376,0.013256468
287378,0.03196931
287386,0.14035313
287394,0.048474073
287397,0.023229219
287419,0.05986153
287428,0.05175304
287438,0.032046977
287439,0.0514153
287449,0.094238736
287450,0.035235275
287460,0.055221688
287472,0.09808557
287474,0.08498303
287483,0.024882877
287495,0.13660763
287510,0.027109625
287512,0.032945413
287530,0.040495332
287531,0.014137871
287543,0.09515567
287549,0.070130244
287564,0.1431697
287574,0.03460931
287580,0.03265958
287587,0.08502981
287594,0.06637724
287605,0.060903765
287617,0.116582386
287621,0.035895158
287626,0.04788319
287629,0.0980232
287632,0.21907574
287636,0.049148526
287644,0.094824836
287648,0.12328593
287666,0.06267783
287672,0.05258913
287701,0.071436964
287708,0.027393773
287718,0.08574619
287724,0.11854052
287726,0.013167445
287729,0.08612552
287732,0.08537021
287733,0.0150326
287734,0.24688452
287750,0.18382742
287755,0.14370887
287762,0.24751091
287764,0.030136552
287766,0.01493545
287775,0.030687848
287781,0.04719347
287785,0.052656334
287789,0.02408673
287792,0.107459955
287796,0.018703576
287804,0.071397476
287822,0.02146423
287835,0.033903014
287840,0.0549312
287850,0.061149914
287851,0.08677433
287852,0.06673007
287858,0.13019338
287859,0.019690106
287860,0.05951465
287861,0.0806758
287866,0.025719019
287868,0.072136566
287873,0.055313107
287876,0.11584372
287877,0.039577693
287878,0.02812628
287879,0.0925671
287883,0.06390137
287888,0.0124357315
287894,0.3916574
287895,0.064652294
287912,0.11006502
287915,0.12603344
287920,0.016505955
287922,0.05563897
287926,0.04639317
287929,0.095074326
287931,0.13631405
287936,0.06322951
287942,0.07605824
287946,0.040134404
287948,0.13393007
287963,0.19027999
288003,0.016624736
288005,0.017252808
288012,0.06581523
288013,0.10256309
288026,0.009736082
288027,0.033909533
288031,0.037522197
288039,0.032344017
288041,0.1359444
288045,0.16777419
288065,0.13892296
288068,0.06175403
288079,0.029894514
288084,0.46483755
288111,0.1970863
288129,0.06839466
288138,0.54235333
288154,0.1415159
288167,0.013345708
288178,0.047133513
288184,0.014506041
288193,0.01211896
288203,0.06343777
288207,0.20945564
288223,0.13572523
288226,0.15683573
288237,0.009919363
288257,0.27677536
288259,0.04810456
288269,0.062280223
288273,0.0258605
288276,0.027395288
288280,0.028597454
288283,0.063927814
288291,0.17630535
288299,0.0648937
288305,0.15606613
288316,0.02143338
288322,0.034685664
288333,0.01635953
288337,0.19901823
288341,0.022672312
288345,0.020313812
288348,0.023756843
288350,0.05433324
288353,0.13369529
288372,0.021293454
288375,0.1992035
288395,0.014457578
288408,0.07714412
288425,0.051692415
288430,0.29186237
288433,0.034356743
288459,0.085685685
288462,0.056712456
288463,0.09347846
288470,0.05017577
288472,0.16296545
288475,0.06835844
288495,0.23520286
288517,0.09698578
288530,0.10443249
288535,0.057882648
288539,0.023326699
288540,0.04663909
288547,0.33223101
288553,0.048337914
288555,0.27197525
288556,0.05093544
288562,0.02517993
288564,0.043436218
288567,0.114145145
288576,0.020580078
288579,0.045867138
288580,0.16909532
288589,0.05128689
288596,0.16541933
288597,0.13427563
288599,0.019261632
288601,0.02015521
288617,0.029934505
288621,0.2319158
288635,0.030186962
288656,0.010659961
288666,0.019798258
288670,0.1335143
288671,0.041878413
288673,0.039498527
288678,0.1877215
288693,0.36444435
288699,0.030289246
288706,0.15115906
288728,0.07330415
288739,0.07843952
288741,0.037389297
288755,0.057221863
288763,0.025422422
288766,0.09999626
288775,0.061453376
288780,0.0112273805
288793,0.091994695
288811,0.03150474
288821,0.0710653
288829,0.1724976
288835,0.013735717
288836,0.048954263
288838,0.22107998
288851,0.015727466
288853,0.032214418
288854,0.034889445
288855,0.026757557
288876,0.037640065
288879,0.09606111
288884,0.19475742
288886,0.051697396
288891,0.041927878
288898,0.06819969
288911,0.31108767
288913,0.023907362
288927,0.070229895
288928,0.02986499
288931,0.07196038
288955,0.036129914
288961,0.024883932
288969,0.15364406
288971,0.030103266
288973,0.16213304
288982,0.035341
288983,0.044392277
288986,0.03791705
288992,0.044583376
288993,0.02994507
288996,0.11465854
289007,0.23077728
289008,0.07758242
289014,0.0598927
289015,0.031608313
289016,0.062445913
289017,0.022726746
289028,0.022988264
289030,0.16841127
289040,0.037486944
289048,0.041670464
289051,0.09035161
289055,0.006603977
289057,0.019977486
289062,0.14390887
289063,0.07133778
289069,0.07755045
289073,0.03291553
289074,0.020333454
289085,0.029510599
289092,0.03426973
289097,0.03289342
289111,0.079217575
289112,0.08708352
289116,0.015499179
289123,0.028106963
289145,0.33485976
289146,0.19205244
289158,0.06256254
289165,0.053190608
289166,0.06065359
289167,0.30545107
289170,0.20125678
289193,0.07847167
289198,0.019970141
289209,0.08062938
289211,0.030054161
289215,0.040275987
289220,0.05103592
289232,0.14253198
289244,0.10999437
289258,0.055965967
289271,0.084300414
289274,0.10640519
289312,0.15198465
289321,0.089160465
289325,0.06984234
289333,0.07470805
289340,0.07483758
289368,0.021913985
289375,0.13950422
289380,0.0639294
289381,0.017669234
289384,0.05834029
289403,0.02314604
289408,0.050774805
289416,0.019533755
289463,0.0828734
289488,0.06450016
289495,0.18597797
289498,0.037712436
289499,0.017609173
289515,0.018905137
289531,0.017553153
289541,0.03306315
289554,0.017244928
289565,0.07405301
289590,0.03258919
289596,0.12102091
289601,0.170157
289602,0.025627406
289603,0.05464812
289608,0.035775185
289622,0.06557015
289623,0.04937643
289625,0.022379596
289634,0.022197476
289648,0.11640962
289650,0.014147345
289662,0.06467235
289667,0.21739079
289674,0.011498921
289682,0.012852467
289702,0.058110412
289706,0.029651998
289709,0.14207275
289716,0.28030178
289725,0.011629524
289732,0.034281537
289743,0.031837802
289762,0.019409344
289766,0.055109892
289770,0.095594205
289775,0.14864299
289777,0.029385135
289783,0.032847196
289797,0.015597954
289798,0.012492129
289802,0.07952697
289812,0.080426
289814,0.017852074
289819,0.030172182
289828,0.19116877
289831,0.28737444
289835,0.034060273
289844,0.03233288
289850,0.038109154
289851,0.066108234
289865,0.024488015
289869,0.052928936
289891,0.15006937
289907,0.08456818
289919,0.020363616
289923,0.16904938
289924,0.059396073
289927,0.08986503
289929,0.11152653
289951,0.04314558
289959,0.020669855
289964,0.06599906
289965,0.045332137
289966,0.026352283
289971,0.06284031
289988,0.07225013
289989,0.017834375
289995,0.13775012
290005,0.04148431
290013,0.15887237
290031,0.23971753
290036,0.08797576
290038,0.22814363
290041,0.12686217
290056,0.16365662
290058,0.037538927
290065,0.10742616
290069,0.0718759
290070,0.026735337
290074,0.11132595
290076,0.06536346
290082,0.094875276
290105,0.020310704
290111,0.02521896
290114,0.08829232
290116,0.04537681
290117,0.052766107
290128,0.14613058
290130,0.07744615
290139,0.052244782
290151,0.03566847
290154,0.021813167
290158,0.17764205
290180,0.07606088
290183,0.034690406
290190,0.060930308
290191,0.13192026
290199,0.08122754
290200,0.088065565
290202,0.020655308
290205,0.22423926
290206,0.022456754
290219,0.090819925
290227,0.017373035
290232,0.08804018
290233,0.112392195
290242,0.07626854
290246,0.053857736
290247,0.07289412
290257,0.11001048
290259,0.13113819
290260,0.06388128
290270,0.022748303
290273,0.07715845
290276,0.16872601
290281,0.19508648
290296,0.10884987
290303,0.049317352
290306,0.048211526
290331,0.032172512
290340,0.049162734
290349,0.10934486
290355,0.057417884
290365,0.10680674
290379,0.3384426
290389,0.016161105
290408,0.04646792
290409,0.11952809
290433,0.11823278
290437,0.07658838
290440,0.035854924
290448,0.076663665
290466,0.02459422
290467,0.044420008
290479,0.025647609
290490,0.054866888
290492,0.0211278
290503,0.064660914
290508,0.052357156
290524,0.11526873
290526,0.09181611
290527,0.02801996
290541,0.07969476
290557,0.056427952
290564,0.0786933
290572,0.046306
290576,0.16705377
290588,0.027635464
290589,0.03273444
290595,0.04786517
290598,0.04811732
290605,0.09888252
290609,0.017119817
290610,0.03536256
290612,0.112220354
290634,0.05849536
290635,0.103871174
290644,0.4162234
290672,0.12378121
290681,0.04772883
290693,0.044630717
290695,0.018867724
290702,0.029245533
290703,0.011448083
290711,0.3012049
290713,0.09998899
290727,0.13759568
290730,0.021771505
290734,0.06444375
290745,0.07295237
290746,0.07139253
290751,0.07710991
290758,0.02395724
290766,0.12741321
290784,0.14132488
290786,0.011806226
290813,0.27032194
290849,0.24777278
290852,0.013513403
290881,0.35392252
290884,0.01996923
290885,0.06376861
290889,0.02377187
290911,0.033813428
290913,0.14673564
