SK_ID_CURR,TARGET
260583,0.024653055
260584,0.09279446
260586,0.0706293
260589,0.046581443
260608,0.08583574
260632,0.022234606
260634,0.043400776
260635,0.10442334
260645,0.043223754
260659,0.042828947
260665,0.2333093
260673,0.041187976
260675,0.09284148
260676,0.01840807
260700,0.23231606
260721,0.2542934
260723,0.09076962
260732,0.023467004
260738,0.043528594
260748,0.04669325
260782,0.1367074
260806,0.039418887
260820,0.04748623
260825,0.06922663
260830,0.01725787
260844,0.06074108
260858,0.08807326
260860,0.07562555
260863,0.12683657
260867,0.016766267
260875,0.028730594
260877,0.11936865
260902,0.25484717
260910,0.037596606
260913,0.047147255
260923,0.027582277
260926,0.26431805
260936,0.060046848
260937,0.16274285
260948,0.15191744
260949,0.068592705
260959,0.054734204
260962,0.32586995
260986,0.07726814
260988,0.02642242
260992,0.16804112
260997,0.023541767
261007,0.050491944
261031,0.015781494
261039,0.15334867
261044,0.042549342
261055,0.12305869
261058,0.04277461
261069,0.055135287
261079,0.10176472
261084,0.017694212
261097,0.18996075
261101,0.022607459
261111,0.16816345
261115,0.07528933
261116,0.35429132
261121,0.068793885
261124,0.05927932
261126,0.035093326
261132,0.015610486
261161,0.010503399
261162,0.029883768
261175,0.044558626
261187,0.0685648
261191,0.03843006
261195,0.020399991
261197,0.12110188
261204,0.019881755
261231,0.0381312
261248,0.025318712
261263,0.12687983
261268,0.12371596
261273,0.101086125
261274,0.04713964
261277,0.1686467
261283,0.04701947
261293,0.051354185
261302,0.15411183
261309,0.056830935
261318,0.019264154
261340,0.1672282
261346,0.027409863
261355,0.039863497
261357,0.042458784
261365,0.049281932
261366,0.19532155
261376,0.030656843
261380,0.054183383
261385,0.47149146
261403,0.048559546
261416,0.20289998
261424,0.03499693
261425,0.02601149
261431,0.028499408
261433,0.017643083
261435,0.1151449
261440,0.019197311
261450,0.016114498
261456,0.120133705
261464,0.14038546
261465,0.11155193
261473,0.034886796
261475,0.18125914
261476,0.18781616
261480,0.021445064
261481,0.02010252
261495,0.07897769
261500,0.03194032
261506,0.05651961
261544,0.017794235
261551,0.02183049
261566,0.28307554
261573,0.12361047
261587,0.04738636
261592,0.021874854
261594,0.010267565
261626,0.02402006
261635,0.014715085
261649,0.016475167
261653,0.044912793
261660,0.10660432
261668,0.06257563
261669,0.051313676
261676,0.022522444
261688,0.029224116
261691,0.044764575
261699,0.023641706
261704,0.096114226
261718,0.31999135
261719,0.03250798
261735,0.023218382
261742,0.016820095
261746,0.24878824
261749,0.08736267
261759,0.06603238
261763,0.029495865
261772,0.026375802
261795,0.084464304
261798,0.063964695
261804,0.021416051
261806,0.034183457
261813,0.1756924
261814,0.043815523
261827,0.01629024
261835,0.012654228
261839,0.053032637
261840,0.09845969
261845,0.030116342
261846,0.02862513
261850,0.026707813
261853,0.021477249
261870,0.104585096
261871,0.020094113
261883,0.17199673
261885,0.069161065
261888,0.045362223
261892,0.017597323
261895,0.040015988
261906,0.035850916
261912,0.18432729
261918,0.022430269
261926,0.043643836
261930,0.022225184
261947,0.0448424
261956,0.021532666
261958,0.09528772
261960,0.07839258
261961,0.22346191
261965,0.04102983
261967,0.374836
261968,0.010527288
261974,0.09576535
261980,0.13485637
261981,0.095393054
261983,0.037616394
261992,0.04105087
261998,0.031890493
262002,0.06788132
262006,0.033506606
262014,0.013997406
262017,0.04770428
262021,0.2608282
262038,0.07999802
262040,0.022654101
262043,0.041459367
262052,0.03421064
262054,0.053609192
262056,0.01869446
262058,0.027565379
262062,0.10745536
262065,0.19245206
262067,0.05766596
262070,0.08498664
262078,0.03609496
262084,0.038541295
262091,0.48935515
262092,0.08768354
262112,0.07448512
262114,0.03191374
262132,0.049684327
262140,0.3210911
262152,0.18973416
262159,0.024077184
262172,0.0569323
262180,0.026245909
262181,0.05330437
262188,0.42567584
262202,0.026343238
262206,0.056237
262213,0.16053274
262227,0.07026808
262239,0.04538308
262243,0.03268365
262246,0.018346818
262251,0.023974478
262269,0.010407858
262272,0.046741325
262276,0.09274331
262277,0.041092552
262278,0.08737594
262281,0.019949494
262298,0.06415214
262308,0.014406135
262316,0.027293466
262320,0.012865709
262321,0.22324777
262337,0.26316458
262354,0.27520445
262362,0.039056577
262364,0.017210664
262365,0.02463832
262372,0.07740314
262373,0.044327255
262380,0.036440384
262392,0.079350755
262399,0.02495937
262407,0.14448111
262418,0.19776042
262429,0.13576579
262430,0.009888974
262446,0.088161975
262455,0.012417041
262459,0.11640895
262475,0.020691091
262478,0.18975754
262492,0.033847176
262520,0.04131971
262535,0.14130889
262537,0.02654913
262538,0.11902428
262541,0.01497632
262554,0.29725802
262559,0.031477634
262561,0.071958534
262562,0.018864827
262575,0.15630849
262576,0.058071498
262579,0.015000608
262581,0.15771179
262590,0.07592369
262599,0.03176755
262607,0.02702616
262608,0.022465535
262613,0.039038025
262620,0.029415477
262621,0.37876675
262622,0.034356996
262623,0.19978069
262629,0.029314008
262633,0.022284726
262650,0.027153583
262655,0.056293417
262659,0.1301796
262660,0.13001592
262663,0.04490289
262665,0.07077282
262666,0.051481485
262679,0.024209846
262681,0.14078666
262702,0.0858167
262705,0.05083521
262716,0.018930564
262725,0.13475302
262732,0.023044262
262743,0.03630588
262749,0.08164741
262752,0.104663335
262756,0.06857536
262758,0.115932085
262772,0.15273361
262784,0.04545019
262791,0.028270243
262793,0.1353463
262802,0.23932889
262814,0.13860382
262817,0.036389746
262820,0.014805669
262827,0.05435061
262832,0.042588413
262845,0.02879974
262847,0.022323824
262859,0.1090781
262862,0.21434668
262864,0.04761311
262865,0.13597412
262887,0.01222919
262914,0.052987274
262939,0.032915924
262943,0.12542552
262958,0.096285306
262963,0.028372386
262970,0.06041956
262979,0.2666237
262986,0.017196007
263004,0.04033185
263015,0.022103556
263016,0.03233136
263028,0.11341187
263029,0.30416477
263031,0.032694697
263044,0.06649609
263046,0.12308188
263056,0.06437608
263059,0.027242344
263061,0.106867895
263077,0.124201514
263087,0.04067911
263105,0.100296244
263116,0.10205418
263120,0.033901267
263127,0.562228
263137,0.0655356
263166,0.0283935
263175,0.081324466
263184,0.05867986
263185,0.085176095
263205,0.05221422
263208,0.030158218
263210,0.17668045
263220,0.055964593
263224,0.123290285
263228,0.026045622
263240,0.034717914
263243,0.09330437
263288,0.044116575
263290,0.18248603
263306,0.023344403
263312,0.02144458
263319,0.03698525
263326,0.017709577
263331,0.07717984
263339,0.16398092
263347,0.0268119
263353,0.048539106
263355,0.08382299
263368,0.16761915
263408,0.030631054
263414,0.027557706
263421,0.054810066
263440,0.03624698
263458,0.019278483
263460,0.058488894
263475,0.07917569
263477,0.048742678
263479,0.059312448
263489,0.065191895
263492,0.16668516
263493,0.042962003
263498,0.030643143
263510,0.040508896
263513,0.05491045
263514,0.021601735
263517,0.19163555
263518,0.027847553
263548,0.033775926
263561,0.073976494
263564,0.042010024
263565,0.07395222
263576,0.023680435
263580,0.1982115
263582,0.019441465
263584,0.012204056
263593,0.26893422
263594,0.05296955
263598,0.053449184
263602,0.06640176
263611,0.015080368
263640,0.20287752
263642,0.07420098
263643,0.10326207
263646,0.042751204
263658,0.040740382
263664,0.009669262
263683,0.0228806
263703,0.06900049
263705,0.0863474
263709,0.013718525
263715,0.014498577
263728,0.0654918
263732,0.028241806
263735,0.058121737
263748,0.115151584
263750,0.009431112
263751,0.09641282
263759,0.039795425
263763,0.021848725
263765,0.013980004
263780,0.026211286
263783,0.052521426
263786,0.123021536
263794,0.04906773
263799,0.019995833
263802,0.17103896
263803,0.053477727
263820,0.089234136
263846,0.10874473
263857,0.016156882
263858,0.029213674
263860,0.07304643
263864,0.07670977
263870,0.015494727
263879,0.026561206
263881,0.048318427
263882,0.01608061
263895,0.069460966
263909,0.17992406
263918,0.032364465
263940,0.090513006
263945,0.01191313
263946,0.05185693
263947,0.079620026
263948,0.036928248
263962,0.127893
263972,0.2721359
263974,0.02156013
263981,0.028486485
263984,0.041952558
263992,0.3968978
264001,0.0334818
264007,0.08619588
264010,0.014988938
264011,0.23644918
264015,0.0112328185
264023,0.09052716
264030,0.046881635
264033,0.017394718
264037,0.023091722
264043,0.025277477
264044,0.02804057
264045,0.29613706
264050,0.021983765
264055,0.09296223
264059,0.018516539
264060,0.17176461
264062,0.13913305
264069,0.040854327
264077,0.04738836
264078,0.012795764
264087,0.015828853
264094,0.14286172
264095,0.21023782
264112,0.05726189
264113,0.1075745
264131,0.043058045
264145,0.027400654
264148,0.03937333
264157,0.15901926
264161,0.026602866
264173,0.11100282
264188,0.026622977
264195,0.07253994
264198,0.11305798
264199,0.020806273
264207,0.04449318
264209,0.040675998
264226,0.012137768
264227,0.07493594
264243,0.051409267
264246,0.4318987
264252,0.02273468
264254,0.0642303
264259,0.045921333
264274,0.034126718
264280,0.43064907
264285,0.040565673
264299,0.025782408
264331,0.025546886
264334,0.023063159
264338,0.04453885
264341,0.026988814
264344,0.108478956
264347,0.43601945
264350,0.05082173
264360,0.02775734
264365,0.034802444
264367,0.034486994
264378,0.15183257
264381,0.18466307
264397,0.041042857
264401,0.10894358
264405,0.02597625
264417,0.107559375
264422,0.051855758
264423,0.20548292
264424,0.033801567
264436,0.22166723
264441,0.019249089
264451,0.03507266
264453,0.029228717
264457,0.0322941
264460,0.040077697
264464,0.09426224
264469,0.06455321
264485,0.01962778
264491,0.028118553
264505,0.02704664
264535,0.13606456
264538,0.0798536
264541,0.030380359
264544,0.021384599
264545,0.059230626
264549,0.120792195
264557,0.10163593
264563,0.06776252
264569,0.017429529
264574,0.13026232
264587,0.0621376
264608,0.045209736
264610,0.19273373
264621,0.024701135
264627,0.046881966
264642,0.13712542
264644,0.0077326545
264655,0.09060322
264660,0.034071587
264667,0.04871749
264691,0.1358564
264694,0.18578583
264695,0.00972482
264700,0.020516425
264709,0.018403947
264712,0.089838006
264714,0.025065545
264722,0.04107369
264728,0.024636716
264742,0.05525891
264744,0.026938502
264748,0.031914033
264760,0.06733424
264763,0.08440978
264771,0.051673707
264773,0.022549907
264782,0.23701295
264786,0.091077425
264787,0.018843675
264809,0.049063656
264811,0.019310849
264822,0.02976372
264823,0.2201378
264831,0.04000361
264834,0.18570304
264841,0.04575527
264848,0.06240708
264849,0.20430158
264863,0.3340253
264867,0.036860723
264874,0.17133172
264875,0.012814939
264877,0.041944787
264897,0.26079196
264900,0.13645655
264906,0.035957307
264909,0.06685543
264913,0.014788123
264922,0.08304895
264924,0.022342522
264927,0.088251494
264935,0.044127263
264938,0.2650974
264968,0.0292302
264975,0.050290227
264979,0.021991199
264989,0.03330668
265001,0.2580788
265009,0.11149124
265014,0.03027332
265016,0.018520001
265027,0.19829059
265049,0.03669378
265061,0.36070982
265062,0.031664103
265068,0.03903067
265072,0.117616415
265100,0.02816622
265105,0.018834509
265106,0.032410607
265110,0.032791357
265123,0.08029488
265126,0.39898345
265131,0.11496387
265134,0.07542196
265144,0.06330895
265146,0.26164457
265154,0.057827316
265164,0.075905055
265170,0.04708817
265172,0.018417558
265173,0.032198075
265178,0.061505146
265187,0.14400293
265191,0.06628826
265194,0.17287299
265216,0.018873522
265228,0.027809415
265231,0.023244571
265232,0.026366826
265233,0.034048557
265242,0.091139615
265243,0.015761163
265246,0.038053006
265259,0.10485713
265265,0.28731313
265266,0.026631357
265268,0.27335015
265280,0.02203879
265287,0.010758776
265297,0.02256264
265298,0.12164638
265300,0.07147592
265301,0.15326588
265305,0.37886658
265307,0.0316233
265314,0.034823578
265320,0.028192792
265331,0.12652868
265333,0.13210984
265336,0.028963916
265337,0.14174108
265344,0.034259774
265346,0.011290245
265371,0.026066307
265380,0.026064504
265386,0.029178582
265389,0.058101866
265409,0.12767892
265414,0.04017333
265415,0.041475948
265419,0.017391123
265422,0.051052675
265457,0.08793551
265461,0.079788424
265463,0.117969945
265468,0.14705288
265474,0.12638158
265478,0.020576075
265480,0.4363457
265488,0.09747901
265493,0.049353283
265510,0.20351
265519,0.10210609
265521,0.09750317
265529,0.047543816
265533,0.20359382
265577,0.03862975
265591,0.06068693
265596,0.19777799
265607,0.050788667
265618,0.13649867
265619,0.024425868
265620,0.0414218
265628,0.075989954
265661,0.036590524
265669,0.029560525
265680,0.09964456
265707,0.1387826
265714,0.03028597
265716,0.019936431
265717,0.06509842
265718,0.081928805
265723,0.10881865
265730,0.040503852
265732,0.024305029
265744,0.2051962
265751,0.16153522
265760,0.16261095
265777,0.054502357
265783,0.054314487
265791,0.1227304
265792,0.03363561
265797,0.055694036
265798,0.022395166
265806,0.053486936
265815,0.02467983
265816,0.14356087
265821,0.054233294
265833,0.014760194
265854,0.03357964
265856,0.047791623
265858,0.04506672
265862,0.15187769
265863,0.042290106
265879,0.06523684
265881,0.025725644
265894,0.03298356
265895,0.6044508
265896,0.036747325
265898,0.022198813
265900,0.051597107
265907,0.02669831
265910,0.12799951
265917,0.033893246
265941,0.08314146
265955,0.030200744
265957,0.1256089
265961,0.05811626
265966,0.020714013
265969,0.19163625
265974,0.07075678
265976,0.017033784
265979,0.11860045
265985,0.06410304
265988,0.046844907
265990,0.1251934
265991,0.057170324
265993,0.045512754
265995,0.18616967
266009,0.101602785
266010,0.0332662
266014,0.13688026
266020,0.085339725
266022,0.13334394
266029,0.12892896
266045,0.02270931
266057,0.14747378
266060,0.17018339
266065,0.054312747
266071,0.02270975
266072,0.04655117
266074,0.01870475
266076,0.060427018
266089,0.03411656
266091,0.03379684
266097,0.057353795
266099,0.12565044
266106,0.12772244
266117,0.07924268
266120,0.060500387
266129,0.022625657
266132,0.04647657
266139,0.26510358
266140,0.07396726
266141,0.057402093
266146,0.28991565
266149,0.03229511
266159,0.013015393
266165,0.027376024
266171,0.31203264
266173,0.06360211
266177,0.06364288
266179,0.054684576
266186,0.020422062
266210,0.24066366
266227,0.059407346
266266,0.023922103
266291,0.037816808
266319,0.22553402
266321,0.025979599
266323,0.02413943
266329,0.025823312
266331,0.06926037
266333,0.19448647
266334,0.11724383
266338,0.024602044
266340,0.068705656
266344,0.112412795
266354,0.027015174
266359,0.09460183
266362,0.049245194
266364,0.018240098
266365,0.043755647
266379,0.042256232
266380,0.118541054
266387,0.017650936
266393,0.08423652
266396,0.025509918
266406,0.034198638
266418,0.16352955
266424,0.01721423
266440,0.03957572
266442,0.035931278
266444,0.13093284
266453,0.16175157
266455,0.07447138
266461,0.03256567
266462,0.022814859
266465,0.030480925
266466,0.1077209
266468,0.40905896
266471,0.17303921
266479,0.027044166
266499,0.29669404
266536,0.13952738
266543,0.09299506
266544,0.03691683
266556,0.10846692
266561,0.031857643
266573,0.03748394
266578,0.081278555
266590,0.1454621
266596,0.052635938
266624,0.18606478
266629,0.07922497
266635,0.020099165
266644,0.01097584
266650,0.031263024
266659,0.03798901
266666,0.045211207
266668,0.027607305
266674,0.25914997
266680,0.045546833
266686,0.14130847
266714,0.17456755
266730,0.02431528
266734,0.11874975
266740,0.16835697
266745,0.056660146
266749,0.06998028
266750,0.018642964
266751,0.06102317
266752,0.12289737
266753,0.03021861
266759,0.12213755
266763,0.047139835
266766,0.03682534
266783,0.056338027
266805,0.019943807
266812,0.015991287
266813,0.10720666
266816,0.07692228
266819,0.08319569
266820,0.35518226
266833,0.035103105
266842,0.04956731
266847,0.04648014
266848,0.02366006
266865,0.1889989
266867,0.08572482
266874,0.08857356
266885,0.023012593
266888,0.015016624
266890,0.23046751
266932,0.03755323
266941,0.14646254
266942,0.04752418
266948,0.01989274
266959,0.01203366
266977,0.024598805
266983,0.043529768
266984,0.08907596
266999,0.13924721
267000,0.13606334
267023,0.21325146
267031,0.105818935
267035,0.04195193
267046,0.06515872
267050,0.04675319
267058,0.041559268
267070,0.080418296
267079,0.058409814
267080,0.060298767
267093,0.08088529
267094,0.06436279
267102,0.022471942
267107,0.022836646
267108,0.07123186
267113,0.043644294
267127,0.048301566
267136,0.028514186
267143,0.029877335
267155,0.22607459
267180,0.022389608
267182,0.036877926
267184,0.03109392
267192,0.07438837
267195,0.11056586
267220,0.04931399
